gene,perturbation,expression
g0694,g0037+g0083,0.185079351067543
g0695,g0037+g0083,3.68957924842834
g0696,g0037+g0083,0.0098264878615737
g0697,g0037+g0083,0.00564715918153524
g0698,g0037+g0083,0.0433274619281292
g0699,g0037+g0083,0.530207455158234
g0700,g0037+g0083,3.79844498634338
g0701,g0037+g0083,1.77407777309418
g0702,g0037+g0083,0.157987669110298
g0703,g0037+g0083,4.35470390319824
g0704,g0037+g0083,0.0442860648036003
g0705,g0037+g0083,0.455829322338104
g0706,g0037+g0083,0.0799961760640144
g0707,g0037+g0083,0.00564715918153524
g0708,g0037+g0083,0.56660532951355
g0709,g0037+g0083,0.0992948338389397
g0710,g0037+g0083,2.055748462677
g0711,g0037+g0083,0.170028120279312
g0712,g0037+g0083,1.85016417503357
g0713,g0037+g0083,0.234694197773933
g0714,g0037+g0083,3.45453095436096
g0715,g0037+g0083,2.79494166374207
g0716,g0037+g0083,0.122064001858234
g0717,g0037+g0083,0.605501115322113
g0718,g0037+g0083,0.0697978734970093
g0719,g0037+g0083,0.0963803827762604
g0720,g0037+g0083,0.507561445236206
g0721,g0037+g0083,0.0426017977297306
g0722,g0037+g0083,0.0406650826334953
g0723,g0037+g0083,0.0631614625453949
g0724,g0037+g0083,0.290345221757889
g0725,g0037+g0083,1.03231823444366
g0726,g0037+g0083,0.484970241785049
g0727,g0037+g0083,0.267131388187408
g0728,g0037+g0083,0.401392757892609
g0729,g0037+g0083,0.0811329632997513
g0730,g0037+g0083,0.138780683279037
g0731,g0037+g0083,0.878306210041046
g0732,g0037+g0083,0.049282006919384
g0733,g0037+g0083,0.0697478279471397
g0734,g0037+g0083,0.454620033502579
g0735,g0037+g0083,0.273670345544815
g0736,g0037+g0083,0.32156503200531
g0737,g0037+g0083,0.250471293926239
g0738,g0037+g0083,0.0629925578832626
g0739,g0037+g0083,3.10851192474365
g0740,g0037+g0083,0.274889796972275
g0741,g0037+g0083,1.57551395893097
g0742,g0037+g0083,2.03728055953979
g0743,g0037+g0083,4.03266000747681
g0744,g0037+g0083,0.0180320087820292
g0745,g0037+g0083,0.363621205091476
g0746,g0037+g0083,2.2698278427124
g0747,g0037+g0083,0.226016998291016
g0748,g0037+g0083,0.291415125131607
g0749,g0037+g0083,0.0490069389343262
g0750,g0037+g0083,0.0644712671637535
g0751,g0037+g0083,0.0432808212935925
g0752,g0037+g0083,0.262025058269501
g0753,g0037+g0083,0.175851091742516
g0754,g0037+g0083,0.358802676200867
g0755,g0037+g0083,3.42598652839661
g0756,g0037+g0083,0.111107401549816
g0757,g0037+g0083,0.411484032869339
g0758,g0037+g0083,0.0534874945878983
g0759,g0037+g0083,0.0872519016265869
g0760,g0037+g0083,0.794281184673309
g0761,g0037+g0083,0.0913130715489388
g0762,g0037+g0083,1.12859606742859
g0763,g0037+g0083,0.111808516085148
g0764,g0037+g0083,0.250491768121719
g0765,g0037+g0083,0.153354108333588
g0766,g0037+g0083,1.03650093078613
g0767,g0037+g0083,3.84677624702454
g0768,g0037+g0083,1.17263758182526
g0769,g0037+g0083,0.509817183017731
g0770,g0037+g0083,0.0559854283928871
g0771,g0037+g0083,0.176329374313354
g0772,g0037+g0083,0.286508202552795
g0773,g0037+g0083,0.524308502674103
g0774,g0037+g0083,0.234892025589943
g0775,g0037+g0083,0.0884649157524109
g0776,g0037+g0083,4.03749656677246
g0777,g0037+g0083,0.440607398748398
g0778,g0037+g0083,0.2809077501297
g0779,g0037+g0083,0.189158424735069
g0780,g0037+g0083,0.00937765371054411
g0781,g0037+g0083,0.341322243213654
g0782,g0037+g0083,3.76832413673401
g0783,g0037+g0083,0.869400441646576
g0784,g0037+g0083,0.143273934721947
g0785,g0037+g0083,0.332255691289902
g0786,g0037+g0083,0.193394467234612
g0787,g0037+g0083,0.0186710339039564
g0788,g0037+g0083,1.16963934898376
g0789,g0037+g0083,2.22867274284363
g0790,g0037+g0083,0.734595656394958
g0791,g0037+g0083,4.22526216506958
g0792,g0037+g0083,3.21450257301331
g0793,g0037+g0083,0.197262153029442
g0794,g0037+g0083,0.109285973012447
g0795,g0037+g0083,1.78592276573181
g0796,g0037+g0083,0.291913658380508
g0797,g0037+g0083,1.49986684322357
g0798,g0037+g0083,4.19748640060425
g0799,g0037+g0083,0.53932124376297
g0800,g0037+g0083,0.125449031591415
g0801,g0037+g0083,0.356109946966171
g0802,g0037+g0083,0.095769964158535
g0803,g0037+g0083,0.0894858464598656
g0804,g0037+g0083,0.222097456455231
g0805,g0037+g0083,0.0470181666314602
g0806,g0037+g0083,0.110732436180115
g0807,g0037+g0083,0.095735490322113
g0808,g0037+g0083,1.62071490287781
g0809,g0037+g0083,1.64329254627228
g0810,g0037+g0083,0.532189965248108
g0811,g0037+g0083,0.379760503768921
g0812,g0037+g0083,0.619890868663788
g0813,g0037+g0083,1.52251863479614
g0814,g0037+g0083,0.209340766072273
g0815,g0037+g0083,0.98333477973938
g0816,g0037+g0083,1.67335689067841
g0817,g0037+g0083,0.308458358049393
g0818,g0037+g0083,0.421515136957169
g0819,g0037+g0083,0.85001939535141
g0820,g0037+g0083,0.238735273480415
g0821,g0037+g0083,1.8342707157135
g0822,g0037+g0083,0.240900814533234
g0823,g0037+g0083,0.0861813649535179
g0824,g0037+g0083,0.0910456031560898
g0825,g0037+g0083,0.219993114471436
g0826,g0037+g0083,0.0380448251962662
g0827,g0037+g0083,0.00564715918153524
g0828,g0037+g0083,0.191496282815933
g0829,g0037+g0083,0.101430848240852
g0830,g0037+g0083,1.58674716949463
g0831,g0037+g0083,0.241085857152939
g0832,g0037+g0083,1.76009321212769
g0833,g0037+g0083,0.93128776550293
g0834,g0037+g0083,3.08865094184875
g0835,g0037+g0083,0.100474216043949
g0836,g0037+g0083,0.734569847583771
g0837,g0037+g0083,1.13554644584656
g0838,g0037+g0083,0.302936464548111
g0839,g0037+g0083,0.425761848688126
g0840,g0037+g0083,3.77188515663147
g0841,g0037+g0083,0.698542237281799
g0842,g0037+g0083,0.0813862234354019
g0843,g0037+g0083,0.00594534352421761
g0844,g0037+g0083,0.0931037962436676
g0845,g0037+g0083,0.179835140705109
g0846,g0037+g0083,0.1170824021101
g0847,g0037+g0083,2.02098751068115
g0848,g0037+g0083,3.52493691444397
g0849,g0037+g0083,3.68260645866394
g0850,g0037+g0083,1.18061220645905
g0851,g0037+g0083,4.14545869827271
g0852,g0037+g0083,0.0109447687864304
g0853,g0037+g0083,1.17380237579346
g0854,g0037+g0083,0.456834316253662
g0855,g0037+g0083,0.313338398933411
g0856,g0037+g0083,0.186992466449738
g0857,g0037+g0083,0.696624398231506
g0858,g0037+g0083,1.8846755027771
g0859,g0037+g0083,0.165906816720963
g0860,g0037+g0083,0.354098260402679
g0861,g0037+g0083,0.0500601716339588
g0862,g0037+g0083,1.93835091590881
g0863,g0037+g0083,0.140823394060135
g0864,g0037+g0083,1.31197559833527
g0865,g0037+g0083,0.140213936567307
g0866,g0037+g0083,0.414883941411972
g0867,g0037+g0083,1.1927672624588
g0868,g0037+g0083,0.0325587950646877
g0869,g0037+g0083,0.841600954532623
g0870,g0037+g0083,0.160114169120789
g0871,g0037+g0083,0.759009778499603
g0872,g0037+g0083,0.814246296882629
g0873,g0037+g0083,0.103885345160961
g0874,g0037+g0083,0.597519993782043
g0875,g0037+g0083,3.88270282745361
g0876,g0037+g0083,0.477549582719803
g0877,g0037+g0083,0.83094048500061
g0878,g0037+g0083,0.0445054359734058
g0879,g0037+g0083,1.31247448921204
g0880,g0037+g0083,0.170292004942894
g0881,g0037+g0083,3.40412831306458
g0882,g0037+g0083,1.3545333147049
g0883,g0037+g0083,1.43332231044769
g0884,g0037+g0083,0.0654982030391693
g0885,g0037+g0083,0.125242933630943
g0886,g0037+g0083,0.815849423408508
g0887,g0037+g0083,0.862108170986176
g0888,g0037+g0083,0.0527474619448185
g0889,g0037+g0083,0.147247046232224
g0890,g0037+g0083,0.0695401057600975
g0891,g0037+g0083,0.308159619569778
g0892,g0037+g0083,3.77143168449402
g0893,g0037+g0083,0.941174805164337
g0894,g0037+g0083,0.317173063755035
g0895,g0037+g0083,0.0687680393457413
g0896,g0037+g0083,0.25055518746376
g0897,g0037+g0083,0.053627036511898
g0898,g0037+g0083,0.241119086742401
g0899,g0037+g0083,0.69329160451889
g0900,g0037+g0083,0.213629737496376
g0901,g0037+g0083,0.0962931215763092
g0902,g0037+g0083,2.65076994895935
g0903,g0037+g0083,0.120696783065796
g0904,g0037+g0083,0.661001026630402
g0905,g0037+g0083,2.37766885757446
g0906,g0037+g0083,0.646004199981689
g0907,g0037+g0083,0.170504853129387
g0908,g0037+g0083,3.06784319877625
g0909,g0037+g0083,0.136817261576653
g0910,g0037+g0083,0.800898671150208
g0911,g0037+g0083,0.134100794792175
g0912,g0037+g0083,2.25322508811951
g0913,g0037+g0083,0.0669527426362038
g0914,g0037+g0083,0.291898250579834
g0915,g0037+g0083,0.371467381715775
g0916,g0037+g0083,3.53126549720764
g0917,g0037+g0083,3.19625306129456
g0918,g0037+g0083,0.145616605877876
g0919,g0037+g0083,3.50906109809875
g0920,g0037+g0083,0.244729623198509
g0921,g0037+g0083,0.449308693408966
g0922,g0037+g0083,0.0649309381842613
g0923,g0037+g0083,0.244006142020226
g0924,g0037+g0083,0.0575438886880875
g0925,g0037+g0083,0.620280683040619
g0926,g0037+g0083,0.354552626609802
g0927,g0037+g0083,0.031101880595088
g0928,g0037+g0083,0.128762140870094
g0929,g0037+g0083,0.0897108465433121
g0930,g0037+g0083,0.18867515027523
g0931,g0037+g0083,0.0902722775936127
g0932,g0037+g0083,0.166584014892578
g0933,g0037+g0083,0.0985012724995613
g0934,g0037+g0083,0.527923047542572
g0935,g0037+g0083,0.251746118068695
g0936,g0037+g0083,0.193504825234413
g0937,g0037+g0083,0.664860010147095
g0938,g0037+g0083,0.0729875192046165
g0939,g0037+g0083,0.329255700111389
g0940,g0037+g0083,0.179843500256538
g0941,g0037+g0083,0.485306084156036
g0942,g0037+g0083,1.95868039131165
g0943,g0037+g0083,4.08225584030151
g0944,g0037+g0083,0.296161532402039
g0945,g0037+g0083,3.2981436252594
g0946,g0037+g0083,0.475105464458466
g0947,g0037+g0083,0.121103197336197
g0948,g0037+g0083,0.922105312347412
g0949,g0037+g0083,0.0870722308754921
g0950,g0037+g0083,2.82671213150024
g0951,g0037+g0083,0.462610840797424
g0952,g0037+g0083,0.187670394778252
g0953,g0037+g0083,0.570978760719299
g0954,g0037+g0083,0.308853209018707
g0955,g0037+g0083,0.411818385124207
g0956,g0037+g0083,1.34574770927429
g0957,g0037+g0083,1.87840497493744
g0958,g0037+g0083,0.114176943898201
g0959,g0037+g0083,0.112319320440292
g0960,g0037+g0083,1.97394990921021
g0961,g0037+g0083,0.580352783203125
g0962,g0037+g0083,0.258393198251724
g0963,g0037+g0083,0.588230967521667
g0964,g0037+g0083,0.327163606882095
g0965,g0037+g0083,0.122693203389645
g0966,g0037+g0083,0.166851967573166
g0967,g0037+g0083,0.528262615203857
g0968,g0037+g0083,0.0786284729838371
g0969,g0037+g0083,0.0731974840164185
g0970,g0037+g0083,3.59833264350891
g0971,g0037+g0083,1.63809657096863
g0972,g0037+g0083,0.536867618560791
g0973,g0037+g0083,0.441689372062683
g0974,g0037+g0083,0.926380634307861
g0975,g0037+g0083,2.85745239257812
g0976,g0037+g0083,0.181846156716347
g0977,g0037+g0083,0.0943870842456818
g0978,g0037+g0083,0.058746974915266
g0979,g0037+g0083,0.00606731977313757
g0980,g0037+g0083,0.364695817232132
g0981,g0037+g0083,3.55672740936279
g0982,g0037+g0083,0.0377639904618263
g0983,g0037+g0083,0.26607757806778
g0984,g0037+g0083,0.008847801014781
g0985,g0037+g0083,0.0787992104887962
g0986,g0037+g0083,0.570758759975433
g0987,g0037+g0083,0.0894943550229073
g0988,g0037+g0083,0.141975581645966
g0989,g0037+g0083,1.51589560508728
g0990,g0037+g0083,0.169460728764534
g0991,g0037+g0083,0.267424374818802
g0992,g0037+g0083,0.953969419002533
g0993,g0037+g0083,0.0736606940627098
g0994,g0037+g0083,0.971189320087433
g0995,g0037+g0083,0.469528049230576
g0996,g0037+g0083,0.0148309729993343
g0997,g0037+g0083,0.161198288202286
g0998,g0037+g0083,0.236168771982193
g0999,g0037+g0083,0.736494183540344
g1000,g0037+g0083,0.74662584066391
g0001,g0083+g0605,0.396969497203827
g0002,g0083+g0605,0.2491584867239
g0003,g0083+g0605,1.3115462064743
g0004,g0083+g0605,0.264164119958878
g0005,g0083+g0605,0.796326875686646
g0006,g0083+g0605,2.64570212364197
g0007,g0083+g0605,0.0856604278087616
g0008,g0083+g0605,0.142077878117561
g0009,g0083+g0605,1.40076696872711
g0010,g0083+g0605,0.841461718082428
g0011,g0083+g0605,0.0794760212302208
g0012,g0083+g0605,1.48029637336731
g0013,g0083+g0605,0.0500988028943539
g0014,g0083+g0605,1.7326877117157
g0015,g0083+g0605,0.156495094299316
g0016,g0083+g0605,0.307758718729019
g0017,g0083+g0605,0.741450250148773
g0018,g0083+g0605,0.0213752035051584
g0019,g0083+g0605,2.75566601753235
g0020,g0083+g0605,0.212784916162491
g0021,g0083+g0605,0.088015504181385
g0022,g0083+g0605,0.0609785616397858
g0023,g0083+g0605,0.0902143642306328
g0024,g0083+g0605,0.14774551987648
g0025,g0083+g0605,1.72329473495483
g0026,g0083+g0605,0.664092361927032
g0027,g0083+g0605,2.07783269882202
g0028,g0083+g0605,0.171586468815804
g0029,g0083+g0605,1.92822086811066
g0030,g0083+g0605,0.085357166826725
g0031,g0083+g0605,0.292953759431839
g0032,g0083+g0605,0.275196105241776
g0033,g0083+g0605,0.24118772149086
g0034,g0083+g0605,0.0155893191695213
g0035,g0083+g0605,0.153680711984634
g0036,g0083+g0605,0.355253010988235
g0037,g0083+g0605,0.00575361307710409
g0038,g0083+g0605,3.59669852256775
g0039,g0083+g0605,0.415068298578262
g0040,g0083+g0605,0.0212927516549826
g0041,g0083+g0605,0.567606925964355
g0042,g0083+g0605,0.176459908485413
g0043,g0083+g0605,2.46934103965759
g0044,g0083+g0605,0.247982829809189
g0045,g0083+g0605,1.12817168235779
g0046,g0083+g0605,0.597603559494019
g0047,g0083+g0605,4.64699077606201
g0048,g0083+g0605,2.53307700157166
g0049,g0083+g0605,1.09896373748779
g0050,g0083+g0605,0.159187987446785
g0051,g0083+g0605,1.15377068519592
g0052,g0083+g0605,0.0887480676174164
g0053,g0083+g0605,0.0727504417300224
g0054,g0083+g0605,0.0833456143736839
g0055,g0083+g0605,1.4722056388855
g0056,g0083+g0605,0.0556460618972778
g0057,g0083+g0605,0.112648122012615
g0058,g0083+g0605,0.964109122753143
g0059,g0083+g0605,0.413267880678177
g0060,g0083+g0605,0.598991334438324
g0061,g0083+g0605,0.0476234033703804
g0062,g0083+g0605,0.0762504711747169
g0063,g0083+g0605,1.16391289234161
g0064,g0083+g0605,0.0913762375712395
g0065,g0083+g0605,0.806100308895111
g0066,g0083+g0605,0.571037590503693
g0067,g0083+g0605,0.0935228615999222
g0068,g0083+g0605,0.0775077566504478
g0069,g0083+g0605,0.122585125267506
g0070,g0083+g0605,0.0147861018776894
g0071,g0083+g0605,0.148418217897415
g0072,g0083+g0605,1.1738383769989
g0073,g0083+g0605,0.425860226154327
g0074,g0083+g0605,2.02550721168518
g0075,g0083+g0605,0.994800686836243
g0076,g0083+g0605,0.0101994322612882
g0077,g0083+g0605,4.22495031356812
g0078,g0083+g0605,0.0436938442289829
g0079,g0083+g0605,0.0070806504227221
g0080,g0083+g0605,0.122366212308407
g0081,g0083+g0605,0.455734133720398
g0082,g0083+g0605,3.16999959945679
g0083,g0083+g0605,1.3398871421814
g0084,g0083+g0605,0.0235606729984283
g0085,g0083+g0605,0.039716575294733
g0086,g0083+g0605,0.623942732810974
g0087,g0083+g0605,0.035622164607048
g0088,g0083+g0605,0.0437086895108223
g0089,g0083+g0605,0.999955654144287
g0090,g0083+g0605,0.409900724887848
g0091,g0083+g0605,0.0871473625302315
g0092,g0083+g0605,0.373019933700562
g0093,g0083+g0605,3.14632153511047
g0094,g0083+g0605,3.56796598434448
g0095,g0083+g0605,0.141990259289742
g0096,g0083+g0605,0.647061407566071
g0097,g0083+g0605,0.390216112136841
g0098,g0083+g0605,0.123383238911629
g0099,g0083+g0605,0.189285829663277
g0100,g0083+g0605,0.119798913598061
g0101,g0083+g0605,0.114071853458881
g0102,g0083+g0605,0.476611793041229
g0103,g0083+g0605,3.63942623138428
g0104,g0083+g0605,0.537455260753632
g0105,g0083+g0605,3.09459614753723
g0106,g0083+g0605,3.41839909553528
g0107,g0083+g0605,0.253838121891022
g0108,g0083+g0605,1.27628862857819
g0109,g0083+g0605,0.0114935813471675
g0110,g0083+g0605,0.563403606414795
g0111,g0083+g0605,3.08558869361877
g0112,g0083+g0605,0.355036854743958
g0113,g0083+g0605,3.11998081207275
g0114,g0083+g0605,0.600397169589996
g0115,g0083+g0605,0.220407605171204
g0116,g0083+g0605,0.140793681144714
g0117,g0083+g0605,1.67429494857788
g0118,g0083+g0605,0.0840562134981155
g0119,g0083+g0605,1.01651954650879
g0120,g0083+g0605,0.228309169411659
g0121,g0083+g0605,0.189540416002274
g0122,g0083+g0605,0.613089561462402
g0123,g0083+g0605,1.92613446712494
g0124,g0083+g0605,1.58621537685394
g0125,g0083+g0605,1.74619519710541
g0126,g0083+g0605,0.259162783622742
g0127,g0083+g0605,3.54679036140442
g0128,g0083+g0605,0.0967827141284943
g0129,g0083+g0605,3.56716465950012
g0130,g0083+g0605,2.31867527961731
g0131,g0083+g0605,0.292556166648865
g0132,g0083+g0605,0.255382835865021
g0133,g0083+g0605,0.933695793151855
g0134,g0083+g0605,0.764116942882538
g0135,g0083+g0605,0.105661526322365
g0136,g0083+g0605,0.0537479780614376
g0137,g0083+g0605,0.666853487491608
g0138,g0083+g0605,0.903505861759186
g0139,g0083+g0605,0.0275327228009701
g0140,g0083+g0605,0.28237596154213
g0141,g0083+g0605,0.340657949447632
g0142,g0083+g0605,0.947130262851715
g0143,g0083+g0605,0.534161627292633
g0144,g0083+g0605,1.94648051261902
g0145,g0083+g0605,2.95236563682556
g0146,g0083+g0605,0.127227887511253
g0147,g0083+g0605,0.070649228990078
g0148,g0083+g0605,0.853152871131897
g0149,g0083+g0605,0.224604383111
g0150,g0083+g0605,0.293214410543442
g0151,g0083+g0605,0.0913777351379395
g0152,g0083+g0605,0.155672669410706
g0153,g0083+g0605,3.98901534080505
g0154,g0083+g0605,4.08520174026489
g0155,g0083+g0605,0.155588418245316
g0156,g0083+g0605,0.914724588394165
g0157,g0083+g0605,0.0115022826939821
g0158,g0083+g0605,1.22916269302368
g0159,g0083+g0605,1.53663527965546
g0160,g0083+g0605,0.145593762397766
g0161,g0083+g0605,0.204016149044037
g0162,g0083+g0605,0.344557672739029
g0163,g0083+g0605,0.768622219562531
g0164,g0083+g0605,1.71988880634308
g0165,g0083+g0605,0.0687846392393112
g0166,g0083+g0605,3.48312258720398
g0167,g0083+g0605,0.195193126797676
g0168,g0083+g0605,0.908070087432861
g0169,g0083+g0605,1.327969789505
g0170,g0083+g0605,1.69906616210938
g0171,g0083+g0605,0.175325378775597
g0172,g0083+g0605,0.914053857326508
g0173,g0083+g0605,0.188063576817513
g0174,g0083+g0605,0.417145669460297
g0175,g0083+g0605,0.199037194252014
g0176,g0083+g0605,0.178929150104523
g0177,g0083+g0605,2.22947406768799
g0178,g0083+g0605,3.10436630249023
g0179,g0083+g0605,0.196666315197945
g0180,g0083+g0605,0.855259656906128
g0181,g0083+g0605,0.0324160531163216
g0182,g0083+g0605,1.88857269287109
g0183,g0083+g0605,2.71742081642151
g0184,g0083+g0605,0.158565372228622
g0185,g0083+g0605,0.0641462951898575
g0186,g0083+g0605,0.517400860786438
g0187,g0083+g0605,0.803270637989044
g0188,g0083+g0605,0.366030961275101
g0189,g0083+g0605,2.44336271286011
g0190,g0083+g0605,0.594272017478943
g0191,g0083+g0605,0.359281450510025
g0192,g0083+g0605,1.99864292144775
g0193,g0083+g0605,1.85791087150574
g0194,g0083+g0605,2.50245046615601
g0195,g0083+g0605,0.0086654769256711
g0196,g0083+g0605,2.42269372940063
g0197,g0083+g0605,2.26656126976013
g0198,g0083+g0605,0.684227049350739
g0199,g0083+g0605,1.13474893569946
g0200,g0083+g0605,0.053729772567749
g0201,g0083+g0605,1.15033769607544
g0202,g0083+g0605,0.0438941866159439
g0203,g0083+g0605,0.303333103656769
g0204,g0083+g0605,3.33931231498718
g0205,g0083+g0605,1.3778156042099
g0206,g0083+g0605,0.216934263706207
g0207,g0083+g0605,0.155703946948051
g0208,g0083+g0605,0.210899978876114
g0209,g0083+g0605,3.83954691886902
g0210,g0083+g0605,0.135760799050331
g0211,g0083+g0605,0.594135940074921
g0212,g0083+g0605,0.271044164896011
g0213,g0083+g0605,0.110525898635387
g0214,g0083+g0605,0.0684910267591476
g0215,g0083+g0605,0.53006637096405
g0216,g0083+g0605,0.490785598754883
g0217,g0083+g0605,0.535311102867126
g0218,g0083+g0605,0.912497401237488
g0219,g0083+g0605,0.103319577872753
g0220,g0083+g0605,2.05804777145386
g0221,g0083+g0605,1.26059591770172
